survey,variable,benchmark,n,pooled_crps,benchmark_crps,skill_ratio_of_means,mean_row_skill
ecb,hicp,climatology,471,0.8883716317344605,1.0650103286175483,0.16585632283245189,0.1524452964856061
ecb,hicp,gaussian,474,0.8701523742232544,0.8682540728311758,-0.002186343204689578,0.019302108511524845
ecb,hicpx,climatology,176,0.7804725670856582,1.1632484314304004,0.3290577094301842,0.21768340208995765
ecb,hicpx,gaussian,80,0.7439919552329959,0.8190845042497992,0.09167863465513937,0.07071377889434832
ecb,rgdp,climatology,489,1.1539865783905392,1.4357887137017573,0.1962699195375861,0.15295809018601123
ecb,rgdp,gaussian,480,1.1317259522257521,1.142130347800223,0.009109639363414135,0.17120802287508524
ecb,unemp,climatology,415,0.5474361958394939,1.3022554535514312,0.5796245703202398,0.26845474766022825
ecb,unemp,gaussian,473,0.6246264475484801,0.6299829031103954,0.008502541157020427,0.05050771431356209
us,PRCCPI,climatology,140,0.4726664944986516,0.9327720329757057,0.493266867156423,0.5710444383692848
us,PRCCPI,gaussian,112,0.522041437234869,0.5400591593094438,0.03336249698572569,-0.037819802869752395
us,PRCPCE,climatology,148,0.4360595136357544,0.8552953881408312,0.49016501236651855,0.5610401148779274
us,PRCPCE,gaussian,120,0.4641263000235359,0.47567097857012963,0.02427030251308826,-0.051156912307982944
us,PRGDP,climatology,382,0.7497931303943525,1.2126522913720843,0.381691573314902,0.4039738715264209
us,PRGDP,gaussian,312,0.8125040595892874,0.8683482205347526,0.06431079102237902,0.0623400739683912
us,PRPGDP,climatology,268,0.46973947042035036,0.8810920730915316,0.4668667614133083,0.5399608162606814
us,PRPGDP,gaussian,240,0.4761351832193872,0.4698015928939419,-0.013481415178758338,-0.08316204194626546
us,PRUNEMP,climatology,228,0.6161079742090211,1.1529703966194513,0.46563417758559045,0.24608037020009912
us,PRUNEMP,gaussian,160,0.6559954585921941,0.7082278938583167,0.07375088685305564,-0.03233105345685151
